schema_version,benchmark_run_id,case_id,case_type,case_source,failure_kind,strategy,trial,execution_position,attempt_budget,valid,final_status,verified,root_cause_correct,attempt_count,provider_calls,total_duration_seconds,diagnosis_duration_seconds,provider_duration_seconds,compile_duration_seconds,test_duration_seconds,files_changed,lines_added,lines_removed,patch_size,failure_reason,failure_domain,provider_failure_kind,winning_attempt,benchmark_config_hash,verification_policy_version,run_id,provider_input_tokens,provider_output_tokens,provider_cached_tokens,provider_cost
2,299751febab64a96a891fd9f2f2954c9,final-case-001,DIRECT,SYNTHETIC_FIXTURE,REMOVED_METHOD,bumpshield,1,3,3,True,UNRESOLVED,False,True,3,3,53.49169805300062,8.062337337000827,45.324578181000106,0.0,0.0,0,0,0,0,PROVIDER_FAILED,PROVIDER,PROVIDER_QUOTA_EXHAUSTED,,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,f41b2d6e3027419a81867bd9ffb09f16,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-001,DIRECT,SYNTHETIC_FIXTURE,REMOVED_METHOD,direct-one-shot,1,1,1,True,VERIFIED_MIGRATION,True,,1,1,98.16813077999996,,90.67468201799966,1.6645630100001654,2.3017750760000126,1,3,2,5,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,7f8b1dec52824ea0b9a6df9b8d8bc234,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-001,DIRECT,SYNTHETIC_FIXTURE,REMOVED_METHOD,direct-retry,1,2,3,True,VERIFIED_MIGRATION,True,,1,1,79.99263992599936,,73.18173729599948,1.5370045419995222,2.1589164839997466,1,4,2,6,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,3a6f87466bab431a9323ad51f1aefffc,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-002,DIRECT,SYNTHETIC_FIXTURE,REMOVED_METHOD,bumpshield,1,2,3,True,VERIFIED_MIGRATION,True,True,1,1,106.16499095800009,8.000753863000682,92.92985569699977,1.5330384760000015,2.1786487790004685,1,2,1,3,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,03c3e68df5f84942aead6c70bb3a2b22,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-002,DIRECT,SYNTHETIC_FIXTURE,REMOVED_METHOD,direct-one-shot,1,3,1,True,VERIFIED_MIGRATION,True,,1,1,72.36652800299998,,65.60961164200035,1.5151198710000244,2.1388079450007353,1,2,1,3,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,64f6b91732604c33bd47eb9f9c28565e,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-002,DIRECT,SYNTHETIC_FIXTURE,REMOVED_METHOD,direct-retry,1,1,3,True,VERIFIED_MIGRATION,True,,1,1,76.65469088700047,,69.95027769599983,1.5251918479998494,2.1386870879996422,1,2,1,3,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,1951f69f3b7c4b3981493285dbc2041b,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-003,DIRECT,SYNTHETIC_FIXTURE,REMOVED_METHOD,bumpshield,1,1,3,True,VERIFIED_MIGRATION,True,True,1,1,89.3119840039999,8.24188039100045,75.89334199699988,1.5396009199994296,2.123661820000052,1,4,2,6,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,3225a27723384b989ab93303ff3dc04b,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-003,DIRECT,SYNTHETIC_FIXTURE,REMOVED_METHOD,direct-one-shot,1,2,1,True,VERIFIED_MIGRATION,True,,1,1,85.13645431500026,,78.2726488799999,1.5446558769999683,2.1783463310002844,1,3,2,5,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,32ca0e29c2a049d3924a2fd5613e656f,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-003,DIRECT,SYNTHETIC_FIXTURE,REMOVED_METHOD,direct-retry,1,3,3,True,VERIFIED_MIGRATION,True,,1,1,79.54634586200063,,72.7058239830003,1.5362741300004927,2.183807760000491,1,4,2,6,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,b6fd88169c9c4398bc9316248767f2a4,,,,
2,299751febab64a96a891fd9f2f2954c9,final-case-004,DIRECT,SYNTHETIC_FIXTURE,CHANGED_METHOD_SIGNATURE,bumpshield,1,3,3,True,VERIFIED_MIGRATION,True,True,1,1,89.90061557400077,8.497157149000486,75.94257933600056,1.5940090280000732,2.2658673850000923,1,2,1,3,,,,1,3c0dfaad58f985d1c9a9db7f17ee28a84af7f8b3bcce45de5dd078877943ff56,independent-verifier-v1,774664f17b2246e6a1202294fe1724df,,,,
